Module	Section	Sample Name	Source
FastQC	all_sections	SRR1552444	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552444_fastqc.zip
FastQC	all_sections	SRR1552445	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552445_fastqc.zip
FastQC	all_sections	SRR1552446	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552446_fastqc.zip
FastQC	all_sections	SRR1552447	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552447_fastqc.zip
FastQC	all_sections	SRR1552448	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552448_fastqc.zip
FastQC	all_sections	SRR1552449	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552449_fastqc.zip
FastQC	all_sections	SRR1552450	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552450_fastqc.zip
FastQC	all_sections	SRR1552451	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552451_fastqc.zip
FastQC	all_sections	SRR1552452	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552452_fastqc.zip
FastQC	all_sections	SRR1552453	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552453_fastqc.zip
FastQC	all_sections	SRR1552454	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552454_fastqc.zip
FastQC	all_sections	SRR1552455	/mnt/d/BCH/RNA-Seq/input_files/mouseMammaryGland_TEST/Results/SRR1552455_fastqc.zip
