Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
SRR1552444	SRR1552444.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.8	100.0	pass	pass	pass	pass	fail	warn	warn	pass	pass	warn	pass	pass
SRR1552445	SRR1552445.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.8	100.0	pass	pass	pass	pass	fail	warn	warn	pass	pass	warn	pass	pass
SRR1552446	SRR1552446.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	49.0	98.7	100.0	pass	pass	pass	pass	fail	warn	warn	pass	pass	warn	pass	pass
SRR1552447	SRR1552447.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	48.0	99.5	100.0	pass	pass	pass	pass	fail	warn	warn	pass	pass	warn	pass	pass
SRR1552448	SRR1552448.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	48.0	96.7	100.0	pass	pass	pass	pass	fail	fail	warn	pass	pass	warn	pass	pass
SRR1552449	SRR1552449.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	48.0	98.2	100.0	pass	pass	pass	pass	fail	warn	warn	pass	pass	warn	pass	pass
SRR1552450	SRR1552450.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.9	100.0	pass	pass	pass	pass	fail	fail	pass	pass	pass	warn	pass	pass
SRR1552451	SRR1552451.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	49.0	99.9	100.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass	pass
SRR1552452	SRR1552452.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.9	100.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass	pass
SRR1552453	SRR1552453.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.8	100.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass	pass
SRR1552454	SRR1552454.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	100.0	100.0	pass	pass	pass	pass	fail	fail	pass	pass	pass	pass	pass	pass
SRR1552455	SRR1552455.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	0.0	100.0	50.0	99.8	100.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass	pass
